-1.3340949661241408	2.198874935414989
-0.8171863365739123	-0.2376080378412908
0.49745858577506574	-1.8148544284644963
1.1919541141616916	1.6978911915343087
-1.6420418811424535	1.0290171101938235
1.5076397085628042	2.0686363944105004
-2.555048171634522	-0.1184431853060155
1.8743555610840499	-1.0637830431648994
2.4661150522086253	-0.794572374297831
-1.0076904620274423	-1.5319301286654123
1.537291344167091	0.17046736271256613
0.16324768446383864	2.1243159041625344
-0.02157133823221713	1.868201922979269
1.5522156525302373	0.5248432018048961
-2.2388960214068336	1.3541256063853782
0.0890153753609253	-0.19293777054346695
2.002881351619184	0.7118891829870742
-2.4420947893709126	0.32895493860456426
-2.060308948792545	0.0714505980445912
-0.3250303862990509	0.7919060549107608
0.34322059165730145	-1.721363157102589
2.33326542867054	0.043228959230396935
-0.5975551504652667	0.9149039993399821
-0.7174422799225719	0.17942609127517706
1.4596379389176306	-1.5372264867108436
-1.7741531200808205	-2.065456379191989
-0.7443378181130162	-0.13738512113177093
-0.40514637829306555	-0.9276266203248733
-0.5795766981955737	-0.8036006169428793
2.4771443781626594	-1.5463961939708504
-2.3412307390570595	-0.4864084680477898
-0.8591540280458272	-0.7587951286143908
-2.204517153534251	0.05383157063873689
2.185847751295708	1.2837207971605116
-0.7280107671087244	-2.518471759229595
-1.3431892551382707	-2.276477634722334
-0.9101353997136084	-1.697735756388378
-0.30782253425276096	-2.6489746731464927
-0.7025401513130602	-1.1636588177380125
1.2384350341671269	-1.0720683174284047
-2.4376078826684116	-0.2982705068918974
-2.2496876962525305	1.972965693331254
-0.5713236510339814	0.8154222611739126
-2.2297514505401193	1.2485224166451196
0.7858968309084142	2.7036504554325536
1.3186388437959664	-1.441273264228486
-2.3087617723550764	0.42750938698720775
-1.0946594967504457	-0.8039171617543164
-0.0031735392014509145	0.3979619220532493
-0.9343665957546148	2.1378888444485593
1.1949892275373761	-2.522939546381112
-0.2920311981109558	0.2660035950308508
-1.3730512439745644	-0.12666365499956456
-1.231070855464477	-1.8943029253688128
-1.0697621126777883	0.07940389066896492
0.8799584247437435	-0.5101049285600845
-2.258116536432246	-1.474590044865883
-1.8960446719176534	-1.0695585871409032
-1.5834290948197942	-1.480797694335522
-0.22895433338337368	0.9553411914713816
0.04467926107769671	-2.8900716018971293
-2.199249314445278	1.4819865300945931
-1.284475133938293	-1.6142591459267348
0.8070334475030991	-0.7394170573471865
-1.8130403765741596	-2.3029924521099034
1.5374984502301317	-1.0322186968013303
-1.3009322733891424	-0.8243071004120406
-1.6374277027196238	-1.211025393509393
-2.3944164669972223	0.5072662894676552
1.1990837227669644	-1.1235183218998364
-0.20024303378792796	-2.7392127979907865
-2.7306014547097495	0.5682622281669727
-1.063776171196464	-0.32696017280811596
1.2217581974704235	-2.2531905876637097
2.066589549407074	-1.143413423970606
1.05482202640769	-0.08795575294435132
-1.2838089971561626	-1.327959049435808
-2.0563146894474027	0.5526688819036121
1.4045386526929313	1.624267369842844
1.9232316341773465	-0.6681555127073935
1.243483017427323	-0.8478352372369224
1.2796402399605036	1.6481976646514935
1.6490609404746985	-0.36075105250115236
-1.0214115966378867	2.212461952224338
1.414663155806413	-2.227956359784366
0.9977092479823302	1.8075183729457391
-0.6026727981273439	-1.6778307106125878
-1.8555198695576856	1.0488886506702526
-0.6153936865908443	-1.8663094390401096
-1.9210329193031446	0.23342105302855742
1.3934715155840012	0.19105170748888511
-0.31859268830873244	1.0371716108636786
-0.9423245506090439	-0.9702363482961225
0.35012300502292426	-0.15200018281138528
-0.22099534479447458	1.3597825905481074
-2.6461711391191454	-0.45783274503757454
0.3139850032914202	1.5747583575989808
2.1307489811591376	1.4358734492692022
0.7386291019928919	0.858232389436016
-1.023096550168157	-1.472035309669163
-0.8726642754577592	0.8206765509429808
1.0554457538730242	-2.1234104736273673
2.5347691986718646	1.065601400445873
1.5401301928162994	2.029939046207276
2.2534364663442714	1.8203818272205021
-1.957595183207524	1.9565494732191455
-2.154675968462973	1.396541446461172
0.0002797658240041301	-0.16493796877378175
-0.81287560490646	0.9616231102746182
2.1312373722476785	0.9253374633503659
-1.2117461393803257	-1.7563100470332684
-0.7818676703160055	-1.0058606985883474
-1.6945692735914404	-2.2946755785898305
1.1535832679262494	-1.0394152820973583
1.1770843162194682	-1.635765369703666
-0.09813483123249167	1.6227139143809808
-0.17074650413250847	-0.7385198845421099
-0.45992130964780165	-2.858210794609053
-1.6805568559599833	1.9159158317113638
0.9983286057863987	0.34808095698190034
-0.038889322720276454	-2.622964340635261
-2.220373466374044	0.07569155500947033
-0.9537241644940035	-1.6950166603612602
0.34114375583601664	-0.314619902628301
-0.2537307110294589	1.304872997139876
2.88559442935746	0.0963938640617803
-0.7551194746104226	-2.178210921306804
-2.5189549990376277	-0.5845245277913937
-1.8882177956865887	0.24005131363332533
-0.7828810918474742	-1.889394372415335
0.25538980082730234	-2.1971151256069104
-2.605600518713413	0.6150283536047247
1.219126194950995	-2.5552342555964307
-1.2258497680601161	-2.734643799960744
0.02547456446936147	-0.10194984980923216
-1.6849802500360682	0.3260194431921244
1.385301854691364	-2.660961818103977
-2.669362290614464	-0.019476388944155598
1.1827202830683419	0.329678194105961
0.4018260274521328	-2.775579037691823
-0.3303989694925962	1.5345706584539975
-0.7406007835594259	-1.3802249121251093
2.3936136517761284	0.8168196762564097
1.3941971401466455	-0.8939355332211236
-1.745694448008107	-2.0974134133557953
-1.5287654345324346	-0.7655327877090778
-1.1320779480799106	-0.14830316506627161
-1.976436158053762	0.059544995665409495
-2.2911762587560567	1.692314357231032
1.8438650148891211	-0.9183515862591092
0.038655786144555115	-0.42568913114691354
2.9887379350928205	0.25392609716771686
1.3207476487374743	-2.401974933296269
-0.5623770289785583	0.23424736528321422
1.7043819932449686	0.07445344116119657
1.8534064655138192	-0.1808317895764806
0.701641922809074	-0.28423433049441194
0.3875831098609086	0.36620353303357467
-0.6333863581477215	-2.5077273338278285
-0.4513582531548339	0.3597383788655746
-2.2017982228566297	1.2128453836743684
-0.3358386487108338	0.7935126567742854
-1.4432456639044693	-1.3337103230450222
-0.09695855520892671	-0.2789559043177179
-0.7051298700707402	2.6039496153342627
-0.6964419616870114	0.07395855318285971
2.315573139329649	1.2843294627953474
-0.5862834194432942	-2.368898664265058
0.49994226390263474	2.4994970281262052
-1.3815970707862104	2.34345764153315
2.108008450223384	1.3417060779656147
-1.3896456474800565	-2.0693103237718935
0.4141961930380673	0.6118398694581346
1.9431610340798073	-0.6017054532167196
-0.961619625944762	0.22864323449319812
1.508605373429786	-0.43399246044128903
-0.3371940453078732	-1.5791513150026313
0.16134407254175542	-0.6044365903305966
1.7936839202716204	0.31174912047303405
2.0513293106473673	-1.9514554036037843
1.9152203159076047	-0.4849716330352969
-2.0752731489379537	-0.4444869953089352
1.1604096821968186	-2.1720070414741173
-2.881900291539056	0.32853590126465715
-2.445073285201155	1.6219345667739216
-2.247466312870832	-1.907266365642229
-2.7129769978195184	-0.16873388399059053
-1.3288374121276738	0.587439896272838
-1.0600124592814044	-0.009125416467760328
1.6232911064471942	0.982141831606123
1.289966933079639	0.7575214569468676
2.3902102645735326	-0.43161566494028225
-2.131462415989895	-0.6351220185282074
2.5219751369492567	0.46208181022430006
-2.2629748542264583	1.1054269751338737
1.6594219869711448	-1.7394364508953892
1.3797577316579233	-2.4612033873682617
2.0529422492137535	1.3125162398399857
-2.3365909782922465	-0.1350569642508379
1.9013192590840875	-0.8520009948433525
0.2244290474450077	-1.5148171595332747
-0.8151640593448626	-2.7616531892167266
0.7483121577428378	1.5796726824352971
-0.3845271638991252	-2.974211474213816
2.050175852148649	0.3366822794941946
0.41557112612659086	0.4008784979107185
-0.6694343472995983	-0.9021166420919142
-1.2593668600397376	-2.070150513707131
0.9938482346123028	-2.419176731282878
1.4544068134337378	0.8400008840265234
2.2231240581771514	-1.6480211140434526
0.7288924484013677	1.4654705224668234
-0.3638992178194558	2.6149684415700243
0.03394864498142436	-1.0924117570272627
-0.15366595500260471	-0.3791346912361977
1.6890822599203608	-0.12489785503099426
0.45884562545732566	-1.5493520834498102
-2.6080900598563677	0.1497365941247959
-1.7552398172600352	-1.6024090528099824
-1.0505911046415917	-1.2104007703969302
1.9035342086922986	-1.15159105179002
-1.09044256130325	0.05909132284139407
0.6614609137814647	1.1421231318554108
2.86842157773523	-0.6534122716579538
-2.4303110204808687	-0.5989856408938428
-0.45003682921108323	0.3521394455573059
0.6121069550063103	-1.3243856844190165
-1.7658609203178577	2.2258659509396574
1.8124993903315136	0.22264867418789436
0.013605107525818116	2.6946386254074692
-0.12618634662009098	-1.4851718994538592
-0.9180929521771111	1.8422015519131865
0.6539350776581472	-0.41654336838574846
1.9261921553396837	0.785213312088251
0.22936996036517643	1.558119970482597
2.27541133220853	-0.9111207272178898
-1.9327075766890054	-1.2762718749712185
0.033363833570059676	-0.9070063894316753
-2.079709032319959	-2.024068921921581
0.2833140026404859	-2.102793199742404
1.1796855429358004	-1.652716571170581
-1.3458491474927265	1.6953708340880933
-1.7699189694116884	-0.48374797727712693
1.0597353866757384	-1.447956169231262
-1.9529400571968667	-0.2412678194104303
1.3327295205353877	-0.39436712597970613
2.1671648835418296	1.2002301856279436
-1.528747384406147	2.5416888039722565
2.183792334185144	0.37572648849659984
1.746891564863975	-0.7794353986965872
1.5653138446549395	0.499385147266576
0.8205543482203552	1.6352104121764919
1.0498168592900736	2.5551863182191346
-0.2545999871018578	0.07962309388663558
-0.5091395857861434	2.22498520035061
-0.1279088310014691	0.3759349340524656
1.628943445461939	2.481067493935744
2.161453653153667	1.8799719862402648
0.6908691940499296	-2.1717202986542423
1.7602524376569768	-0.4780860682170074
-0.6910126741084306	1.5302237268229542
-1.4952184773318393	2.4061048975834005
0.41293228718275055	-2.8307444830578614
0.4316005403547907	0.7488593761639448
-1.6885006025224887	-1.0533696556396475
0.09973083991828346	-2.0192329712875177
1.1133719341812585	-1.3547299371689925
0.5609965792663818	-0.8726082404863034
-1.326310992994776	2.073014564658523
2.050066502813892	-1.2326044656820017
0.16448938630577992	-2.628865276750174
-1.8323923221262648	-1.8388745264000252
-0.0984934441740779	-2.863791636288375
2.239337893407014	-1.3955647406710023
-2.8377078565145815	-0.8241728309240433
2.5301007232941064	-0.4192199020937397
2.1123773990106125	-1.1380760866701423
-0.7794385537346273	-0.1350916918047509
0.7107422087180977	-1.970726341990549
1.0683572579668663	-1.4207106716396953
-2.151252287449195	2.0073819799945856
-1.4368529612561016	-0.4359498338329786
0.18772358487308072	-1.7637537944690473
-0.175273622615296	-1.4374615999284936
1.270248314493779	0.43560194302735633
0.287848045139655	-1.8008414686494003
1.3414882575213296	-1.9041946418339313
1.5601033756741733	-2.409338616698581
1.0427392077881574	-1.6558988654113578
-1.8019936727850911	-0.5047556770604995
0.6058208539971797	0.32151995316956183
0.02212595522919525	-0.15816344740739208
1.6156993060975688	-0.8233428011015125
2.5746687916299322	0.3075128848960529
1.1811680695218847	0.47521003913551674
-1.548588483131538	0.06121401753660072
-1.7357806852809028	0.4621676279525744
-1.1031439556691431	0.7489356783418026
-0.7199941171456383	1.8818188284818564
1.1240101735741446	1.722489788309332
0.4574020613226555	-2.3981764042240306
-1.0358556471284293	-2.2567570332442433
0.20428626770624936	1.3746867242810126
-1.2118631031543456	-2.5369043764195163
0.010605391425926314	0.33648440715127315
0.037935191005308955	1.246614109268883
-0.05772736308087545	1.5416519974971319
0.6161464330701731	2.1315562974890554
-1.9078383382464237	0.7734544796733189
-0.14873142886128665	-2.0290491787680147
0.4337115856625009	-1.4941114970258793
0.0638348239874813	2.063022429996641
-1.4430801877444488	0.010159753000350769
1.678512467455187	0.3341867965812608
-0.23901061604046925	-0.9600041327772675
-2.5809541855836695	0.34348167542012753
-1.7708510506292474	-2.042312992334005
2.928482104452118	0.13724963235097798
-0.8672989655792431	-0.6670031198184043
0.6544397048235338	-2.8915099838991054
-1.4173066424801357	0.43898428688687297
-1.7171332401211372	-0.8332726166896585
0.14656671220910056	-0.4648722911134908
-2.189821038259166	-1.222193241380109
0.5741465036671416	-0.1860310698474703
-1.7927308058830311	-1.41260215343327
-0.26224893306315966	0.5956909735474443
-1.4780057260510864	0.23624124592524698
0.6192707095912935	0.43305823551312983
-2.0776870657592195	-2.021634597659762
0.784958576307984	1.727044484617604
1.704469054324285	1.2185704098126555
0.9902934562445487	-0.01842484388122978
2.828981917298112	0.7223575138680847
-0.9512862597587999	-0.4234941231866509
-0.20531946629585507	-2.6496483700779887
0.736488591396427	1.3943032819132597
-0.30840215073835653	-0.9474908576232912
-1.6450473673382857	-1.9169660780860345
-2.38528196391955	0.7028580495834187
2.0090215822174695	0.3885152861676824
-1.2136680178968788	0.379453036466761
-0.13500740842091696	-0.02094203899181224
-2.2195504474739227	-0.7776234461221754
0.4218946630562299	-2.6193600904241707
-0.8921210487075331	-0.79990003891968
0.6396174004886461	-0.20526811371440123
1.1612200905413292	1.5095782211240305
-1.5433783159708598	-1.5134845345821089
-0.09980942763049727	1.801363753434324
0.3375828520854358	-0.09687127870036161
-1.826786342507741	-1.3510879675274987
-1.8269253356394461	1.344815060571662
-1.2944338571899543	1.0981784434356356
-0.38742510459145496	2.7399853326231067
1.2899005398034742	0.6528226732169244
0.36904133791628135	1.7778837621853318
1.9607984388620858	0.5072206685346652
2.9272541979984084	-0.2424253514688517
-2.194102793789864	-1.3055950790323663
2.6721912417684823	0.5106289490900262
0.2758869422130461	-1.261718891171287
-1.0378895388245857	1.5655215223860477
2.0698965521916914	-0.8777603314887021
-2.751338668396212	0.24435198541733083
2.156842747264842	-1.8687531202916037
-0.6876253824015754	1.8107323032012292
0.24254933096873543	-1.971194086024012
-1.6288370123741374	-1.5922287909195134
1.432621787535477	0.8417763337266297
0.693066765217119	-0.2451548436622759
0.4992203954131025	-2.218358541412731
1.3170494662090189	-1.9763536223942213
-1.1797831701289794	-0.8345486760944962
0.725100576906053	0.5569756764957972
-1.2861838947021536	0.6538318482501593
-1.741780687012643	-1.8948245619513462
2.2484819631741226	1.6601376491201076
-2.9282602618513396	-0.5610966588181681
1.6313564694081242	-1.3069736836607941
-2.3971413205108076	-1.0948638128944153
2.9008001151526797	0.6372840626937171
1.236096095939378	0.485651270779623
2.1654282360926667	-1.1173319219723798
-2.656552973705906	-0.7224304702236242
1.7657360762956698	-0.9083014537300151
2.4389545903573167	-1.6984580414382024
-0.5780776916375734	1.4253343216128087
1.2913991759051955	-0.44552802369196964
1.0540069423689378	-0.49030465896347675
1.8315463397474714	-1.6508156087805763
0.707289190233781	0.33459559847803444
-2.1029951321407068	1.9885355002656686
-0.24434611941920625	1.388764698575664
-0.26166662635145954	-1.6605099739030313
-0.8351915872498026	0.5874975970509722
