-1.0097449458870609	-1.964695072515419
2.7170805077326046	-0.4814757781862682
-2.702446455413308	-1.1846808136441707
1.7938147327518894	-1.7444580823855815
-1.1494812034953805	-2.4095957112018516
-0.49118048778011203	-2.7665234318625185
1.3135146771267958	-0.6860236087546483
-1.9237360875486067	2.1164289430056824
-0.8826226932833159	1.4141704627171705
1.3476699583539207	-2.5878759618194165
-0.923852501132904	-2.716643257067509
-2.109846656970892	-0.48169370127174127
-0.30808016672310923	2.0170517609020857
-0.9727083119777216	-2.1334871653156
-2.446361075184649	-0.010588980977405127
1.5544697545450294	-0.2556306641045294
1.325858450993749	-1.7429095538562633
2.072993091752113	-1.3783376851841693
-2.3454657195627124	-1.3428561957009173
1.2497967215455723	2.594201549811743
1.5862636148369746	-1.7276098393978467
1.8741772181546985	-1.9622353210745922
2.4900515099978877	0.03906074623218614
2.488022816168482	-1.4138601796638037
-2.1655757480424906	1.5593990989579771
-2.7180239979029075	-0.04125914044861578
-0.9099710957643461	-0.38672457939964633
2.462427768553307	0.1674742832493099
1.9857502254603	-1.0105677201809022
0.38053426937719537	2.9146411261519836
-1.710864318040928	-0.04800897123617198
-0.7941584845804524	0.26360749653935023
1.1773592221663478	-1.9689646916736783
1.2213664816915186	1.622500158243542
0.8746028169853013	1.5169774119752202
-2.479073348579071	0.005896860036484819
0.34017486665716823	0.40746658212120024
1.3808093579820404	-2.485755515714559
-2.1553708336913804	0.8840303194062209
0.6603883975803402	0.6178981392014713
0.008154249184291862	-1.613810126417855
-1.1232740132667043	-1.2946415001948586
-2.941966841183441	0.04153965364627532
-0.573154621484443	-2.909312766896549
1.326147351828528	1.067718320860383
1.2952916522902844	-1.3083751072299419
-0.9205028206943873	1.3443645598991931
-2.777116350306094	0.6598119016662578
-1.633789702143104	-2.3673907427241323
2.3850942662628363	-1.3157560549427145
0.0239281677048353	-2.3390793065403512
2.0427223329933266	-2.1502597433131774
-0.37655060082876957	0.18094411239283725
-2.226817984685555	-0.2891616980189593
0.3956554211997265	2.50203143287506
-1.9383740452751337	1.6006949233526504
-2.1212888823918643	-0.8651458821655102
1.0425764681568264	-1.459501134836288
-0.6377682134239777	0.394081040399479
0.31874144514499947	-1.9237235417170877
-1.3556026900022695	-1.8372493890612536
1.963008912693826	0.24937004272258112
-2.2427099364890832	-1.3990206722570553
1.8519855284138098	0.04469037908243112
1.8346474346697865	-0.9797956004637307
-1.2598990940771977	-2.0309395336307867
2.542615482969336	0.4704762534953868
2.072572700977073	1.004683261338034
0.9854296448606703	-1.560887640312336
-0.8587549728297577	-1.284918575038106
1.121012889225817	-0.42814410603667175
-0.33789885815929543	-0.954839203786005
-1.384995317908684	2.2755905030143158
-0.3373043989332831	2.471615423050576
-2.610372646736665	-0.15866139321047723
-1.1589967257066325	-1.5525764558150466
-0.14653694671365503	-0.338321063125657
2.794057682719756	-0.40858019074445573
-1.8917093781782734	-0.6031446751279039
0.3904076104943217	2.875150945770347
1.9122224643815409	-2.2422662851714987
-0.941230060221866	0.5899443964846116
0.0425958177106025	-0.008771527191697936
0.1629817232707793	2.52283111576475
-1.4116851849159795	0.1801765410502154
2.912836076588767	-0.5334945899945469
1.2151577972051666	2.6033433268006965
1.7296776487552463	-1.3557514733601888
-2.0909266673848537	-0.8614439580295088
-0.2106927849171496	2.0152473126822743
0.8841208226862138	1.199003455352422
-1.7237108786331963	-1.5513810908484384
-1.0994927533520065	2.0552335674509505
-0.9689431394228605	1.034817945743358
0.27673573388875883	1.7061839246981776
-0.23205573397467982	1.7524450358586232
-0.06161411686731433	-2.155753863503561
-1.0809575700775194	-0.8205405466004254
-2.1288356559954584	0.04998136358866234
-2.5379836116312493	-1.2749830664763262
0.6173289503160444	2.3733362953606303
-2.9616669891568996	-0.2016637726116699
-0.42126039562420536	-2.319188605012209
1.1266952937057881	2.2918563072761335
-1.2077330324087738	-1.55435997382868
-1.7882183910215599	1.9731624407912867
-1.6785897420114357	-0.9096994431543088
-2.3989093097270544	0.006964567023987955
-0.10153516657125583	-0.14654209275804964
-1.0705434376065524	-1.379332371438639
1.5394953745093478	1.074511764741336
1.376165790169294	-0.6666094848135591
2.0081993059486445	0.8023566741825425
-2.819679187154607	-0.2564628913237639
-1.1406713814877236	2.321952120786359
1.0311376541365778	-0.6052901471008927
-1.020670719058833	-0.8236602072780743
-2.638637308356425	1.2052272145990715
-2.148852223923238	0.4208690604459562
1.806648195312565	-0.06729057002147587
-2.6389993531814833	-0.9720411472689163
0.9036339099461401	-0.8452541486513077
-0.13493966352446596	-1.1726835265032107
-1.5749910005778676	-2.2063165346815916
-2.329036482443959	-0.6405632394053151
0.4917549045054639	1.4409134663383563
1.5490851687140166	2.492086877678725
0.1457302795783273	-0.03732555296756446
-1.4165301845121296	2.0253234551676744
-1.6683409016491264	1.120209150548255
2.415833097738716	-1.4540713204561306
-2.78545541038015	0.4606099779785453
-0.4950710074714808	-1.7633587945130744
0.8952652336990592	-1.8263956636084882
0.9645736750392511	1.8558344394574247
2.4578656634230445	-0.8024459624428439
1.0794820211903373	-0.48766734834133874
-2.012879319412926	-2.184426256499642
1.4402691892263875	0.28463234029331397
-2.0280489240207533	-0.8489434456246896
1.191548352803631	1.2003623037300482
1.2587720169185912	1.1627613669707475
0.9855740796171586	-1.116228507497451
-0.9210785016789964	1.2289234343220754
-1.8554546728960586	-0.8601183175665834
2.6031932609171005	0.1679142177790396
1.7095372328544085	-0.1263165252477736
0.40643263571865007	0.9651223080298903
-0.1470999260416177	-0.6202854002153184
1.511435524740438	-1.252033719925276
2.3018140500982156	-0.4582398020802352
2.277841663993695	-1.4025897695380978
0.4385760852562004	2.460246207380858
-0.2744071699007262	-1.2385928619760522
2.6113295554037776	0.1971264503997634
2.0974574513333346	-1.8543113310182127
-0.9805453267401225	2.633965985954001
1.677734464116485	1.8128533287190163
-1.8971838162862025	0.059056062452658376
-1.761418035832855	-0.8831391661763595
-0.530730639203769	1.9496767688150494
-0.6202728971571057	0.26674308359179677
-0.737368443950899	-1.1619664413674877
1.1733811376803345	-0.25904407070845603
0.29862371501344476	0.13898689556470978
1.808078430718653	-0.19637602293349077
-1.2166001877198769	2.1302772458254804
-0.45954140177378533	2.5899815903657437
-1.531096595875858	2.542170395340129
0.9216978647022864	2.569759898053796
2.320489339805963	-1.6754113175291259
-0.7752308478747885	1.9839731450927347
0.00893997653174261	0.5198647778045264
2.4636839459293167	-0.3353540152683465
-2.275324792071789	0.7950313684543391
-1.3785479247113115	-0.2887659651150385
-0.1858849320104634	0.8466943048670068
2.4441186824651187	0.3672636576759014
-0.7237824625465461	0.140311008369723
2.5502293537064302	-0.11613934768757139
-2.2236516996554547	1.6016020809648406
1.5864265403759295	-1.2066153251726253
-1.173196588178422	2.6591087308747765
0.5775196233077484	2.6580550667048852
-0.7462096900609974	-1.1421697825423933
-0.0698279015532115	0.7229730829026393
2.4240236349859883	-1.3526789329845428
-2.6291668722094217	-0.598674101537217
-0.8882345719023996	-2.3012193306791655
-0.00558533620438495	0.21970095174076198
2.1350487521986636	-0.9676148143674388
-1.838457653769879	1.890048228596526
2.4608393151884513	1.5281328930995117
0.7488941653013825	1.4401891082085851
-2.231036307964703	1.9675144007882996
-2.197066792013718	1.857734396990607
0.015337887094846403	0.5976123970318972
1.0387837116656276	2.3701445156847667
-0.945970321596824	1.7699818374540384
-1.7085825356962705	0.3385637978098617
-0.5900455515421659	-0.15641394885619087
-1.2189728690924924	1.4443673363493132
-1.2938009569324314	-1.90473856896322
1.6774203965565035	-1.7489249766205723
1.3128194697944766	-0.14457240515639724
-2.1561602964971094	0.16608841960990017
-1.016257030636382	0.9956435295767687
-2.251890290356754	-0.28563917945835615
2.2150681021981757	1.5218465756963433
-2.1666312513152883	0.7304297358901397
-1.0603046084285805	0.7542213790303569
2.1183478861375615	1.4234935554372357
-0.8247702022248211	-0.8083171039013821
-1.2875012312414362	-0.4455794283653638
0.1878606748490943	2.781779979144739
-1.7120259363789871	-0.3115646414086688
0.5008900919150203	2.1239152072774576
1.1203465294025088	-1.975939854806272
1.9343037302823445	1.7468876018546384
1.856307300839459	0.8908250283618455
-0.1856704125975821	-1.277092392018966
1.578565785716936	1.0509146833947776
-0.6160475382700572	0.6472027641755378
0.5124536600077614	-0.19954487940143983
-0.9152793701077193	2.8520236345589653
-2.198099992417439	-1.6458184950370198
-0.2897590579382372	1.2339818774150733
-0.001628598944791504	2.198038129751933
1.5134431171372051	-1.6066885205076955
-1.2234438099367602	-0.9098066379724334
0.21909821417642017	1.7941776118557524
0.2747745210498953	-1.0456273255791342
2.155870551427058	-0.14019356975256003
-0.1624904530788378	-1.0625597205997817
0.6156176889987759	-1.7747237547510413
-1.6488907440519902	-0.18926028583494658
0.48837234909549676	1.199786874868941
-1.2319106519338445	0.38727211259856653
2.2383595071897933	-1.6817158138358275
1.0917666745853924	0.6148652374886454
-2.472894859209254	-0.45721834849453535
-1.8756836561155528	-0.25887279098193683
1.093912173605627	-1.3685579153883023
0.9652487092512334	2.234015317521025
0.7853733595448282	1.5832227319438215
0.9523648721722704	0.07936700058773183
1.0521393142862332	-0.7271317325659667
0.913162004344293	-1.3832423812502375
1.9296276479697096	1.1660744549387172
1.5529311732040776	0.8492853708070307
0.42043484529773356	2.8345653693646327
-1.3211084182848716	0.5843289376432772
0.1695952259972875	2.0790048004059694
-0.9461396096730013	-1.5710755979691695
0.5741433406301841	2.0277846268296926
0.9821789791194655	-2.4171430524664457
-0.6098448441930391	-1.1435898016954271
-1.6932915893277134	0.7941374082484807
0.12019730569676157	-1.0078538364732637
-1.9068454201802327	-1.7317908573404937
-1.4264683943482177	-1.3952738670726015
-1.7197845028965053	1.3363863128050666
-1.6727374960725439	-0.8286954371178459
0.7566371990437826	-1.1680982864137877
1.2762238570378852	-0.7745280078957972
0.9189777251143421	2.501168443479611
-0.8942298937890409	-0.04470411659604179
1.3864840959573816	-0.10123293711793857
-0.5931064398096415	1.2130483424211491
0.8554684355775899	2.3568768913439726
-1.8479938545592767	1.7362534329740773
-1.9530190885471284	-0.6712399013026926
1.5724595328391178	1.4704799725180118
1.3207925001547915	0.5454770640788895
1.222210025265232	-1.0261641320709793
2.092498497280987	-0.19802359291113691
2.6663526065268757	-0.13001731282436313
-2.050105541448791	1.4016527610351244
-0.9898761142013466	-1.9748115403399773
-2.2726872609039166	-0.5406942768846335
-0.027479630535925503	-2.040387658290074
-0.3336278260095884	-2.5577578866224533
-0.07263979766703588	2.8660627843992055
-2.427611304594781	-1.506622382402626
1.528920321803666	-1.483843506436841
1.292777432306896	-0.5052585345566747
-1.6368487381381855	1.6973352518078537
0.26734525186181624	2.420017326458699
1.7082843632023723	-2.3246997164183787
0.7725577814454312	0.2264168805735267
1.740472833606496	-1.765105859571299
0.2675503922707414	2.069744748594018
0.4650471333356998	-1.1558861652711194
-2.1961157117155548	0.9433187915306902
1.0614709072509318	2.325424320497043
-1.5496800573191385	-2.5515554493757655
0.676632224373557	0.4641787934208901
0.270395014980511	2.0712072956370067
1.433436029644833	-0.20991748869268556
-0.09180340290738775	2.414705655553747
-1.03055324395663	0.6351056507339627
0.24110619762383556	-0.15128697480223496
2.7983837864281433	0.7291213270133576
2.0788500390369267	-1.6165474459480602
-1.4431340682439628	1.6233932244765328
1.010904079307671	2.689101150148052
-1.143400292546054	1.8454479164981545
-0.7518862516494458	-0.16514920444817105
1.9571047008889464	-1.1978701540718564
-2.760406897813956	0.4141518400528421
-0.6791546248590092	2.180151952692782
0.8412091621118558	-0.9163936993998754
-1.0532598081366118	-2.6271381906694016
-2.1593280856841233	1.0815289733243285
1.7615485614354773	2.248007523357354
-0.5150221950315419	0.9159073668076603
0.022264467422936862	-1.605190137106575
-1.3008322646521806	1.7078474746670207
-0.04624090873759035	-2.600319280349109
-1.8794825050353132	1.9974152541530479
-2.0903647857565515	-1.122635948314734
-1.971814904474887	-1.7203617037663308
-1.0243806851088293	-1.8907406006953213
-1.0313599761129397	-1.0495500026959894
-1.6911016483907775	2.370124779597446
1.0081605467110764	0.18392282801846593
-0.908777951937658	0.5203145489842707
-2.6458343197207093	1.2399056069914745
-0.8999241857345279	0.1361691181354241
-2.5099629761832585	-1.6262142608568328
-1.074128741212301	-0.26266740900397445
-0.3025012145346462	-0.8757880477143389
-1.2950323969475492	-1.7019398504491383
-0.7464019660465626	-2.2115974732671075
-0.09304812792153716	-1.2992801971848171
1.429426612010818	0.7557395697975673
-1.3464472516990271	1.4049813566517193
1.0329405678468373	0.6528425046728874
-0.2914400189144255	-2.7702000685626365
-2.8472445934954056	0.3854287615138621
-2.3223552558138882	-0.5871251390258909
1.1870489026719138	2.5877173667577216
0.9856448440558181	-0.47183859149582497
2.1921657981030975	-0.5227151158243266
0.08451734591865079	0.1830639155742817
0.7802736061027102	-2.1446585409789938
0.5090827062305301	1.634132794001301
