9.50000e-1, 0.00000e0 1.00706e0, 1.85410e-2 9.92602e-1, 1.83067e-2 9.92598e-1, 1.82747e-2
9.50000e-1, 0.00000e0 1.01657e0, 2.16312e-2 9.82996e-1, 2.10870e-2 9.82973e-1, 2.09162e-2
9.50000e-1, 0.00000e0 1.00663e0, 4.11450e-2 9.91722e-1, 4.06100e-2 9.91700e-1, 4.05347e-2
9.50000e-1, 0.00000e0 1.02608e0, 2.47214e-2 9.73391e-1, 2.38674e-2 9.73335e-1, 2.34505e-2
9.50000e-1, 0.00000e0 1.01472e0, 4.70228e-2 9.83232e-1, 4.58929e-2 9.83135e-1, 4.55591e-2
9.50000e-1, 0.00000e0 1.03560e0, 2.78115e-2 9.63785e-1, 2.66478e-2 9.63684e-1, 2.58803e-2
9.50000e-1, 0.00000e0 1.02281e0, 5.29007e-2 9.74741e-1, 5.11758e-2 9.74519e-1, 5.04029e-2
9.50000e-1, 0.00000e0 1.00290e0, 7.28115e-2 9.91888e-1, 7.20849e-2 9.91849e-1, 7.20092e-2
9.50000e-1, 0.00000e0 1.04511e0, 3.09017e-2 9.54179e-1, 2.94282e-2 9.54021e-1, 2.82085e-2
9.50000e-1, 0.00000e0 1.03090e0, 5.87785e-2 9.66250e-1, 5.64586e-2 9.65855e-1, 5.50698e-2
9.50000e-1, 0.00000e0 1.00878e0, 8.09017e-2 9.84998e-1, 7.93327e-2 9.84821e-1, 7.89803e-2
9.50000e-1, 0.00000e0 1.05462e0, 3.39919e-2 9.44574e-1, 3.22086e-2 9.44346e-1, 3.04377e-2
9.50000e-1, 0.00000e0 1.03899e0, 6.46564e-2 9.57760e-1, 6.17415e-2 9.57147e-1, 5.95632e-2
9.50000e-1, 0.00000e0 1.01466e0, 8.89919e-2 9.78108e-1, 8.65806e-2 9.77695e-1, 8.57501e-2
9.50000e-1, 0.00000e0 1.06413e0, 3.70820e-2 9.34968e-1, 3.49890e-2 9.34660e-1, 3.25705e-2
9.50000e-1, 0.00000e0 1.04708e0, 7.05342e-2 9.49269e-1, 6.70244e-2 9.48396e-1, 6.38865e-2
9.50000e-1, 0.00000e0 1.02053e0, 9.70820e-2 9.71218e-1, 9.38284e-2 9.70477e-1, 9.23202e-2
9.50000e-1, 0.00000e0 1.07364e0, 4.01722e-2 9.25362e-1, 3.77693e-2 9.24964e-1, 3.46093e-2
9.50000e-1, 0.00000e0 1.05517e0, 7.64121e-2 9.40778e-1, 7.23073e-2 9.39604e-1, 6.80430e-2
9.50000e-1, 0.00000e0 1.02641e0, 1.05172e-1 9.64329e-1, 1.01076e-1 9.63171e-1, 9.86921e-2
9.50000e-1, 0.00000e0 1.08315e0, 4.32624e-2 9.15756e-1, 4.05497e-2 9.15259e-1, 3.65567e-2
9.50000e-1, 0.00000e0 1.06326e0, 8.22899e-2 9.32288e-1, 7.75902e-2 9.30775e-1, 7.20362e-2
9.50000e-1, 0.00000e0 1.03229e0, 1.13262e-1 9.57439e-1, 1.08324e-1 9.55779e-1, 1.04868e-1
9.50000e-1, 0.00000e0 9.93262e-1, 1.33148e-1 9.89024e-1, 1.32599e-1 9.89007e-1, 1.32577e-1
9.50000e-1, 0.00000e0 1.09266e0, 4.63525e-2 9.06151e-1, 4.33301e-2 9.05544e-1, 3.84148e-2
9.50000e-1, 0.00000e0 1.07135e0, 8.81678e-2 9.23797e-1, 8.28731e-2 9.21909e-1, 7.58692e-2
9.50000e-1, 0.00000e0 1.03817e0, 1.21353e-1 9.50549e-1, 1.15572e-1 9.48307e-1, 1.10849e-1
9.50000e-1, 0.00000e0 9.96353e-1, 1.42658e-1 9.83614e-1, 1.41009e-1 9.83457e-1, 1.40812e-1
9.50000e-1, 0.00000e0 1.10217e0, 4.94427e-2 8.96545e-1, 4.61105e-2 8.95822e-1, 4.01861e-2
