0.7363891961894902	-1.60242596773402
-0.2907377287985552	-1.6569421139050482
1.1345262239042813	-0.43020095793836804
-1.5015065418770601	-0.6610295157576649
1.6879063543925226	-1.2535779400106397
-0.7424304115694047	-0.9441175294681303
-1.3110016361979953	0.9864828397186287
-0.4113434065197341	-1.2440944143083916
-0.19715441699902414	-1.5371083570876698
0.6339414271809742	-0.31580758643912027
-0.9628707496012624	0.8982020077674083
-0.9170827270441458	0.38558291207356193
-0.5226492925200401	0.7495008561665001
-1.5433749997801627	-0.1829229722572703
-1.0624444016809031	-1.2735819526582925
1.1001230513121782	-1.377310175159677
0.9988225978475372	-1.982074340510987
-0.7242902685318248	-1.5483867357353307
-0.26381616335767355	-0.4032650459983272
-0.4734253271970498	1.8373415490958098
-0.17709079577837308	1.3434455399551308
-1.5517860420500698	0.8776101475902873
-0.38816176403570424	-1.3185043557738385
0.7571709021983003	-0.13784089995385695
0.26565987912239003	-0.707690632421509
0.7828376820100262	-0.6898872712982866
0.5693543235645666	2.651234108774767
-0.9847178931548147	-0.2957965626898111
-0.7680176774447949	-2.1843083396858347
0.7592409017689947	2.4706645745518805
-0.8005685108659863	-1.4639433747803559
0.4021037648861603	-0.2669930806965311
1.487361281057392	-0.5326204367706416
1.780456247342835	0.022168885572759447
2.5111098365258524	-0.3302126255126009
-1.162161009827398	1.2698923359056735
-0.7553212368303175	0.6639629612972555
-0.6095698382978413	0.3832936510268625
-1.0198211402222632	-0.032542969019252924
-0.5342853931554706	-0.3522655320358035
1.5825303698265876	0.0864683728320735
1.5384983908365117	-0.12636183670997225
0.27765083897930987	0.8664791559024981
-0.7837718461638378	-0.008152296659042125
-0.42089866802993936	0.09890733043538745
0.20796469883958127	-0.47612594571519845
0.27460382516943277	1.8654848617470594
0.7888723994065037	0.992352550225244
-1.837359708831666	0.001115171431703513
0.060087322853752796	0.22351301169914406
1.1318993121690784	-1.6116947392481733
-0.6274076633505096	0.5681404531633295
0.36380227723768127	0.46039866035978483
-2.048672794600499	0.6724468211727563
0.0017180248392913854	-0.7248890115391098
-0.7914166161800441	-0.27907970349583744
-1.380545670070521	0.015484559095449138
-0.3999434033692001	-0.8648951144956273
0.1658220540580109	1.0776259609549386
0.35158821074039315	-0.2621567728990472
1.937637218135651	-1.2819799972243782
1.6177148022831933	2.1402770841089342
-0.5404690475825663	0.48108267972696694
0.7024928843024746	-0.9535775503611131
-2.0804073164211667	0.176813999827069
-0.5593997727760499	-1.5839744535608435
0.6307533310844317	-0.9600206918153725
0.006656460157127458	-0.8719285928450321
1.1205213893507306	-0.4308436870181505
-0.3045881391304304	0.07843102349995974
-1.72527029945591	-0.28709932737839616
0.27218027279569124	0.9807859899748089
-0.8489333163042314	0.5646699360873002
-0.20235299329883147	-0.7242841105159474
-1.133952492517796	1.9347172316977508
0.6944019649654655	-0.8425176158859232
1.4261412158833857	-1.6585941794828454
-0.17311297006226817	0.1042172347085746
0.14459698678885047	-1.2255174211394793
-0.959777240124648	-0.8457686992718252
1.1773391883220816	0.19434206650341518
-1.2891556492497969	-0.5317047290153263
0.8938235479555501	0.025471872321180297
0.9948141710119018	0.3758558409921368
0.7191742185267758	-0.5584474544248835
-0.19471082696060907	-0.22728753354223993
0.5829097642958443	0.19752426192258393
0.6986590190269486	0.7829818652557181
-0.9244956408104673	1.544336969871145
0.8077922783192198	-0.7533310099992336
-0.18683059515418868	2.052871134922074
-0.4317538321104287	-0.4433142290171289
0.6622526556426774	-1.8600112980679542
0.3263160410361573	-0.29733176650107684
-0.26815910132259274	-0.73131877766182
-0.8522604930768974	0.8257597512817672
-0.28884898640156836	1.732992972695786
0.9013921080251265	2.6654236805735643
-2.071611567080178	-0.14048318916769648
-0.9032432937227198	-0.28420000122731964
-0.12753161850724434	-0.32221007097538407
1.0952590740413206	-0.1080516271295998
-0.4077867828915006	-0.2587085874829046
0.22632635314292443	0.6715028516989706
0.9228956929580884	-1.8380666753263317
-1.4379626855706982	0.9889395143330891
-0.8124622539724415	0.4597625756614098
-1.379174135430029	1.2765943356003975
0.01941870325298212	-0.007095203509889917
0.09986165007737326	1.7113913769301705
-0.3578496804562146	0.09058685482599685
1.6961748879020553	-0.9961470340607421
2.849109890916598	-0.16182455004917842
1.2064910001093632	1.0750921857959725
0.7301305414550956	-0.651303109413909
