0.9521571683022564	0.14932917438047466
0.33170917568548985	0.17255082124743015
0.9528467512887674	0.4197540369689553
0.04959225743111528	0.30255319772597156
0.7989691221253149	0.20925698626906974
0.12072720252991564	0.13697930414781123
0.1033695939051863	0.877347166193858
0.3084197994174366	0.09840071479969137
0.41813658536998133	0.03891276135624688
0.718919112854466	0.3856627318742253
0.17937731874189888	0.8527381571676137
0.010329990958499846	0.6416595386331855
0.352896217786114	0.7356950771195284
0.06189873498420051	0.2561815921434297
0.14462784970132814	0.09246824220814032
0.8713134459452748	0.13015651109658732
0.7246116597256534	0.06868733969676388
0.346024583144516	0.0472261238220818
0.1483588905048513	0.4197177164547098
0.106203884297292	0.9722960019140011
0.44865330554614846	0.8361752934836809
0.08330521753614495	0.9087405448677693
0.3378819480037131	0.1444188057807333
0.09227315413589177	0.49823516983709915
0.7590782924241716	0.45739488931591177
0.7209764084989582	0.20951507435728944
0.8454988486253522	0.2702770524693051
0.9614662843208565	0.8389667854934942
0.10908904673954789	0.2761906340498471
0.11412235570347795	0.008800539168106636
0.7082994535909287	0.9323669249686238
0.250412638802059	0.049450687055271
0.7643772691394958	0.21206502676702554
0.8123628696924498	0.1729607798209013
0.915008584999648	0.506510124372031
0.9146704693614137	0.2643566367226994
0.10234778030445446	0.8380645111518147
0.2225020752247019	0.9654735869614207
0.13907070865958493	0.7598998498263295
0.046996000349515454	0.49312347659189737
0.3483381507059423	0.4355459034333923
0.9104046280922179	0.5279123805415517
0.83095837091005	0.3315720466365163
0.5634223782295326	0.9857735210253306
0.21485594699317867	0.49199850479397134
0.3676402525699246	0.5439345827565584
0.6962265370277246	0.17183921805438696
0.7035610802819198	0.7704166930405904
0.6457671361642169	0.7528295686625367
0.08682110857015479	0.5009828100060808
0.556695811109528	0.5679110970202
0.7301348929970067	0.08570741404757343
0.1407715277181033	0.6473383865677035
0.6100647329300567	0.6029830232002452
0.04174819324803847	0.7279969891085648
0.5013590415307153	0.23103164559702416
0.3127876644555493	0.28422641663419024
0.009672193136093132	0.5069232756077126
0.40447422975259284	0.015114538850575232
0.721024558638088	0.6779530534767305
0.7158819420483807	0.281937482128343
0.9936672777981156	0.08798226083362481
0.9670637434864567	0.9838409982844109
0.3465828632176021	0.7240607599831989
0.942727679181027	0.1408015202274958
0.0371472749489844	0.6099686502777096
0.22770171630948266	0.10543487621264458
0.897515711043806	0.28070732417621425
0.5039880279508059	0.1101534489099415
0.8404537221655545	0.1416233761144704
0.4372415665285384	0.5301573520654729
0.12886366921907422	0.4518063836635068
0.5659425701999544	0.91700523881251
0.17693765912081105	0.7667824872254417
0.14645185293468932	0.3558090196390816
0.04235433740664474	0.8673816388022108
0.6737627446928044	0.25674981086061865
0.8649716711612406	0.14320688867014575
0.3937052977626704	0.5656801733999132
0.5531235741908332	0.17937940971381872
0.2740662183329551	0.19379176848979107
0.8271681521156377	0.5415616737870969
0.12621501058515283	0.26682988795715745
0.808664254735635	0.5074483965137385
0.9633274665500041	0.7307827350431914
0.8057745724449644	0.3367007332560449
0.2900168176538004	0.16151007772820225
0.9237692471615561	0.5784127089158978
0.8454287834961788	0.6674472102230057
0.16201272318770676	0.8688621373067235
0.664238274143445	0.239852059947944
0.3906386304715591	0.9903246177586592
0.3568741711950404	0.28584690416031566
0.7457272825932489	0.04936511623080475
0.6868354815376362	0.42864264899388804
0.4436835236401174	0.3408601327023325
0.26916744701521933	0.8792650838357193
0.44378260017778615	0.9119359038417626
0.9258693675293327	0.9013896405599539
0.06493789221055579	0.47355643446492046
0.3068338790488946	0.2412372573641589
0.47557717554772416	0.44361315614572383
0.9656762804532927	0.4319033015425907
0.18471510363695443	0.3994758874786827
0.565067935082387	0.9791918242950578
0.8187037440635901	0.12628895247141692
0.07412454629328635	0.8353056696516147
0.3431283232963557	0.5983240660807686
0.1948239745274417	0.9408465631713535
0.5070993029517671	0.4985380788013837
0.5271636205451299	0.9204718526274583
0.26471913584733675	0.5300294235083692
0.9321479953743902	0.24846790436339583
0.9854726794314611	0.41108423500090885
0.7025262995341944	0.9338905544667827
0.7882796081258744	0.2740414211066352
0.7260144872394291	0.013655230834086596
0.15151222210252435	0.35642600699508187
0.46488453584714173	0.8358745521137124
0.6473534704477023	0.6998339092254037
0.9840677730117903	0.7945978234000991
0.21271485356113395	0.2414364848585936
0.3167512077746656	0.8425389279084917
0.3385094767628566	0.672469657623893
0.1451023823478922	0.031219513881457606
0.5461226223147931	0.7843639874496963
0.08934068777948168	0.9338751085844915
0.46132404433755336	0.7920741726431039
0.4897309805221143	0.14070768941607315
0.3198404049870801	0.36324324223326243
0.1521306753860644	0.10884068591174267
0.1451940573340903	0.5083302272647771
0.07700273139479175	0.28750282225394563
0.6028881583860074	0.8955560492267717
0.006388835140516691	0.46638937123138835
0.42978993406263244	0.1134685658312985
0.8840036850867722	0.13054976321300782
0.6877825489509647	0.881976051212689
0.29871116126520436	0.24094000436188667
0.2019636014964067	0.8288604067985478
0.22023504299809404	0.3483834261409485
0.10018178171215764	0.5011607611706647
0.48307747223812403	0.4755763178736584
0.16126834805249024	0.112163466361206
0.3215760937322413	0.2701112714268935
0.7565825624182246	0.679085294123556
0.03472954514518933	0.8299153819287722
0.7293609650282157	0.38889841919774015
0.834699884324774	0.6337261123637571
0.03005346880756543	0.4572561847793727
0.3098881030853794	0.8869920201310598
0.6718562756894296	0.3991183088165179
0.3298882134901945	0.3627232987869876
0.06022711527392921	0.7008712024331786
0.05825755152173173	0.1521531855576289
0.14185796267946038	0.5701448434076594
0.8011080325520942	0.4887849049964207
0.060166774469752826	0.3379931421218473
0.65060565165769	0.3591243085581154
0.4775100560792557	0.3045527455827982
0.23750149990368874	0.1322805775530681
0.11182725292600681	0.39323946009911415
0.5819591507509106	0.740152244389726
0.7581808614523361	0.9153478129464542
0.5242883799297212	0.4937790745054059
0.26391163591464506	0.8375539091946124
0.03096297400325765	0.7860544931601269
0.22194318305847893	0.6867015250913758
0.9613593692735586	0.9052304766006166
0.9026388496231194	0.2576547799239782
0.035757431603308354	0.5767683296630909
0.41748816542141987	0.20610686758115426
0.9706687006445166	0.9251130666396997
0.6492108722831765	0.19560072273191864
0.6607622791732085	0.8093057399095708
0.9096442772371741	0.366259006259526
0.6799136701983896	0.4187221086097769
0.164520113431179	0.1359289572500596
0.7400448648710646	0.547438723382219
0.16199184599654115	0.3585094257292184
0.6985913921339385	0.700060383955008
0.7097953361530985	0.6937935611617913
0.6642623466028598	0.3139619154170915
0.34648691638683393	0.7048205723870126
0.8974977687203604	0.07050218061544566
0.19075755451732357	0.3566469470722361
0.9338655434861834	0.5279857029631733
0.7849228721424014	0.47894724579203773
0.9476744178899349	0.20163342823016295
0.2593996098707768	0.9958099732376761
0.9322497090643188	0.8863098620050444
0.567738772619775	0.6608537180049817
0.4754833456597304	0.3966190999641136
0.751905920790073	0.29132771334578733
0.8836356750163693	0.42362669965329414
0.8796402773322826	0.26623503841031704
0.5730960142093667	0.9100410345634763
0.4542654716832123	0.29356785633732463
0.0498261785147559	0.23070952998475203
0.9352215925672963	0.5328544083999606
0.8495762418888891	0.19094811149696456
0.33657577887664625	0.9389943309923335
0.3260570987067014	0.9803479188675096
0.7796224106860808	0.8021422214531694
0.18380269728563292	0.5098426770754431
0.20643032736119082	0.35281013897060676
0.4115448934660385	0.8249461281358416
0.39662118380714906	0.5444571805986328
0.37710525934151684	0.30633892643875205
0.6955635229467224	0.45682598821525733
0.8551155125585702	0.14106049741137838
0.5497706191689075	0.5231644825941183
0.8013464051197755	0.4672706628444182
0.011787660612666229	0.0872508394240673
0.2972333020466872	0.8550462076375801
0.9638807792341032	0.7623327693360619
0.4234097663710358	0.9316635983942906
0.9078271415127842	0.09302555514348054
0.24481723402069033	0.9236950658900215
0.9594080256750536	0.9494196471018538
0.6536163107837144	0.9282933163422994
0.8867482233009939	0.22076478041181236
0.9057999562664677	0.10253639103411694
0.37079485868753526	0.8306621908487891
0.5014899960886238	0.5866441296340877
0.9106139909882195	0.44410766412194225
0.12077920132136855	0.6325052280757232
0.27024201254811475	0.4518723391474936
0.4690191779982561	0.6411157174778345
0.9073531137441865	0.5612106096126502
0.37936958957557565	0.5233851680616205
0.9250382256177384	0.48064344205207143
0.1293913833907575	0.7669336801608068
0.7644044233959882	0.29889744580456246
0.3044672353035963	0.9431847884791295
0.5962532705512914	0.9430091777841475
0.3756317183231671	0.3096383695762678
0.4883620164077981	0.6204955138171065
0.9040039391643314	0.27455351116924287
0.3114626572991587	0.035207430341636425
0.21165124970468063	0.05118332688151728
0.3197760472568133	0.005727035560442517
0.061805521298429755	0.4002209830771305
0.09226829568881312	0.7989224218734331
0.3519609046829334	0.11646344488680571
0.4990691106326025	0.536616825290127
0.8558414586997772	0.33873086427209353
0.19359039103835352	0.815008038099421
0.9101398858647419	0.7546888155165853
0.6248156942168971	0.7400315180347642
0.1281606153392162	0.8279190667980499
0.13382220133104694	0.8096223994984345
0.15760375212613253	0.8937231664483781
0.5025563145158077	0.5996020661719829
0.2717906810338012	0.05402266370953124
0.6731306186109379	0.8950240859474611
0.34233827973386266	0.7949969729090064
0.21523624405062158	0.556427299634977
0.40165907474297236	0.4739310085239682
0.2968378551512513	0.7407278893915522
0.2843665071779281	0.18254357183946335
0.858388672752238	0.11440143801696856
0.7795700660927506	0.20851250389657128
0.7188032449657461	0.47590459914060046
0.8778783891783947	0.10941450992614243
0.19702376803621025	0.9268492863428864
0.04701036262242264	0.059755999735582654
0.8645383267592642	0.9634832457240418
0.14063995058381507	0.5276814032683167
0.33062382822726966	0.6659405882627948
0.1246849516072076	0.452393470090274
0.8691780170330293	0.7536410959493905
0.13889479144745198	0.6217382893150233
0.32328256526190324	0.6257035631717262
0.9167998438404347	0.9727920362605028
0.853057981022927	0.7372489259062059
0.022011013164703885	0.22758493253710765
0.3625382996291965	0.365280482683103
0.28541646145976063	0.42573676193910603
0.531310112474849	0.9636299965241232
0.21466234393683548	0.44807255976522187
0.04765170648717765	0.9814923509090306
0.5834816819858367	0.8539858678795763
0.6867244215670848	0.17067669086562132
0.8384218802669107	0.11531950050593875
0.8223839550470574	0.7911479336424397
0.8093845501399098	0.6484708380603076
0.4690549312337363	0.287151267996839
0.7630942976194893	0.6751524472324629
0.3973254102883238	0.6078671273625896
0.5854089433346269	0.46674252009976
0.3474534383153801	0.9753372724264943
0.13365000126376014	0.22569691749383003
